MoleculeId,PredictedProbability
1,0.854000
2,0.844000
3,0.594000
4,0.964000
5,0.202000
6,0.594000
7,0.934000
8,0.715000
9,0.883000
10,0.491000
11,0.340000
12,0.679000
13,0.759000
14,0.533000
15,0.395000
16,0.183000
17,0.260000
18,0.253000
19,0.441000
20,0.819000
21,0.200000
22,0.893000
23,0.876000
24,0.929000
25,0.832000
26,0.533000
27,0.163000
28,0.299000
29,0.229000
30,0.530000
31,0.379000
32,0.148000
33,0.729000
34,0.431000
35,0.446000
36,0.917000
37,0.799000
38,0.697000
39,0.870000
40,0.909000
41,0.437000
42,0.086000
43,0.667000
44,0.874000
45,0.050000
46,0.373000
47,0.810000
48,0.543000
49,0.917000
50,0.637000
51,0.800000
52,0.105000
53,0.735000
54,0.215000
55,0.171000
56,0.798000
57,0.971000
58,0.932000
59,0.963000
60,0.710000
61,0.759000
62,0.880000
63,0.323000
64,0.073000
65,0.558000
66,0.459000
67,0.431000
68,0.316000
69,0.339000
70,0.445000
71,0.815000
72,0.718000
73,0.895000
74,0.817000
75,0.312000
76,0.374000
77,0.860000
78,0.481000
79,0.907000
80,0.362000
81,0.224000
82,0.196000
83,0.114000
84,0.202000
85,0.719000
86,0.490000
87,0.407000
88,0.879000
89,0.920000
90,0.382000
91,0.538000
92,0.583000
93,0.309000
94,0.124000
95,0.679000
96,0.329000
97,0.577000
98,0.855000
99,0.878000
100,0.854000
101,0.579000
102,0.962000
103,0.561000
104,0.343000
105,0.231000
106,0.247000
107,0.586000
108,0.545000
109,0.897000
110,0.031000
111,0.441000
112,0.617000
113,0.208000
114,0.835000
115,0.786000
116,0.122000
117,0.755000
118,0.257000
119,0.565000
120,0.242000
121,0.333000
122,0.153000
123,0.922000
124,0.444000
125,0.361000
126,0.295000
127,0.551000
128,0.453000
129,0.330000
130,0.102000
131,0.047000
132,0.472000
133,0.067000
134,0.906000
135,0.550000
136,0.877000
137,0.123000
138,0.663000
139,0.721000
140,0.860000
141,0.674000
142,0.883000
143,0.812000
144,0.296000
145,0.855000
146,0.122000
147,0.794000
148,0.856000
149,0.512000
150,0.397000
151,0.076000
152,0.559000
153,0.502000
154,0.974000
155,0.965000
156,0.523000
157,0.818000
158,0.911000
159,0.574000
160,0.044000
161,0.615000
162,0.028000
163,0.204000
164,0.984000
165,0.934000
166,0.460000
167,0.576000
168,0.714000
169,0.468000
170,0.880000
171,0.920000
172,0.816000
173,0.462000
174,0.747000
175,0.142000
176,0.724000
177,0.311000
178,0.231000
179,0.558000
180,0.203000
181,0.317000
182,0.802000
183,0.639000
184,0.177000
185,0.922000
186,0.526000
187,0.943000
188,0.395000
189,0.967000
190,0.483000
191,0.173000
192,0.573000
193,0.173000
194,0.591000
195,0.962000
196,0.296000
197,0.954000
198,0.660000
199,0.650000
200,0.200000
201,0.941000
202,0.249000
203,0.314000
204,0.245000
205,0.869000
206,0.715000
207,0.541000
208,0.889000
209,0.586000
210,0.332000
211,0.789000
212,0.881000
213,0.874000
214,0.031000
215,0.557000
216,0.822000
217,0.581000
218,0.534000
219,0.450000
220,0.283000
221,0.746000
222,0.336000
223,0.304000
224,0.987000
225,0.397000
226,0.420000
227,0.292000
228,0.884000
229,0.245000
230,0.564000
231,0.600000
232,0.973000
233,0.825000
234,0.409000
235,0.800000
236,0.779000
237,0.565000
238,0.201000
239,0.846000
240,0.776000
241,0.285000
242,0.014000
243,0.736000
244,0.529000
245,0.633000
246,0.883000
247,0.205000
248,0.273000
249,0.909000
250,0.203000
251,0.518000
252,0.482000
253,0.540000
254,0.610000
255,0.944000
256,0.496000
257,0.184000
258,0.413000
259,0.499000
260,0.025000
261,0.388000
262,0.247000
263,0.232000
264,0.546000
265,0.187000
266,0.743000
267,0.855000
268,0.253000
269,0.501000
270,0.875000
271,0.923000
272,0.893000
273,0.644000
274,0.357000
275,0.296000
276,0.183000
277,0.838000
278,0.468000
279,0.729000
280,0.576000
281,0.134000
282,0.830000
283,0.732000
284,0.005000
285,0.701000
286,0.969000
287,0.924000
288,0.608000
289,0.869000
290,0.200000
291,0.295000
292,0.336000
293,0.524000
294,0.710000
295,0.044000
296,0.295000
297,0.005000
298,0.657000
299,0.754000
300,0.745000
301,0.852000
302,0.317000
303,0.678000
304,0.788000
305,0.894000
306,0.885000
307,0.416000
308,0.887000
309,0.504000
310,0.865000
311,0.922000
312,0.616000
313,0.607000
314,0.091000
315,0.801000
316,0.478000
317,0.895000
318,0.272000
319,0.319000
320,0.108000
321,0.398000
322,0.727000
323,0.925000
324,0.306000
325,0.191000
326,0.830000
327,0.998000
